,level_0,index,user_id,item_id,rating
11854,23814,79755,93,244,1
11855,23817,79759,255,215,5
11856,23818,79773,457,474,4
11857,23819,79775,853,63,5
11858,23820,79779,932,764,1
11859,23821,79787,335,1093,1
11860,23822,79788,6,10,3
11861,23826,79796,867,216,2
11862,23829,79802,463,287,4
11863,23831,79809,864,20,2
11864,23832,79813,344,411,3
11865,23834,79833,342,386,4
11866,23835,79837,906,317,5
11867,23836,79841,907,422,4
11868,23837,79854,540,654,4
11869,23838,79856,869,173,5
11870,23839,79867,689,152,5
11871,23840,79871,180,129,1
11872,23841,79875,724,300,4
11873,23843,79877,775,524,2
11874,23848,79890,621,172,5
11875,23850,79893,740,49,5
11876,23851,79895,748,530,5
11877,23853,79899,502,65,3
11878,23856,79909,266,553,3
11879,23858,79913,923,1477,4
11880,23860,79928,535,221,4
11881,23864,79935,847,201,5
11882,23868,79951,861,199,5
11883,23869,79958,747,317,5
11884,23870,79961,560,76,1
11885,23871,79963,874,288,4
11886,23872,79968,642,431,5
11887,23874,79982,787,355,4
11888,23877,79987,862,329,2
11889,23878,79989,845,55,5
11890,23883,80008,757,142,5
11891,23884,80015,598,244,3
11892,23886,80027,839,69,3
11893,23889,80037,757,312,4
11894,23890,80043,665,955,4
11895,23893,80050,659,448,3
11896,23896,80054,764,1008,5
11897,23900,80063,828,426,4
11898,23901,80069,243,27,4
11899,23902,80071,415,570,3
11900,23905,80074,895,635,3
11901,23906,80075,795,181,4
11902,23908,80094,867,381,4
11903,23910,80099,750,172,4
11904,23912,80104,613,507,4
11905,23914,80109,616,423,1
11906,23918,80120,397,481,5
11907,23920,80126,895,886,2
11908,23924,80134,436,14,4
11909,23925,80137,866,473,5
11910,23926,80143,663,30,4
11911,23927,80144,611,863,4
11912,23928,80145,886,442,4
11913,23929,80146,629,281,3
11914,23932,80150,600,428,5
11915,23933,80154,621,229,3
11916,23937,80163,879,46,4
11917,23938,80167,893,1114,4
11918,23941,80171,48,146,1
11919,23945,80178,936,13,4
11920,23946,80184,814,601,3
11921,23949,80197,706,479,3
11922,23951,80201,20,872,2
11923,23952,80206,726,190,4
11924,23955,80215,585,575,3
11925,23956,80227,450,323,4
11926,23959,80234,404,511,1
11927,23962,80251,715,161,4
11928,23963,80253,689,704,1
11929,23965,80262,467,116,2
11930,23966,80266,918,0,4
11931,23967,80267,532,280,4
11932,23969,80273,941,1049,5
11933,23971,80275,93,1009,4
11934,23972,80281,324,407,5
11935,23974,80286,162,325,3
11936,23976,80298,881,755,3
11937,23977,80307,880,830,2
11938,23980,80326,185,1384,2
11939,23981,80329,256,85,4
11940,23982,80332,568,287,3
11941,23983,80339,189,236,5
11942,23985,80356,620,54,5
11943,23987,80359,477,95,2
11944,23988,80361,449,570,2
11945,23993,80375,888,236,4
11946,23995,80379,372,683,4
11947,23999,80390,767,14,2
11948,24000,80397,846,425,2
11949,24001,80400,942,420,2
11950,24003,80406,842,626,2
11951,24008,80422,485,882,3
11952,24013,80441,886,469,3
11953,24014,80442,406,150,4
11954,24016,80451,880,391,5
11955,24019,80458,631,876,1
11956,24021,80462,114,184,5
11957,24025,80477,860,1008,5
11958,24028,80480,373,805,3
11959,24029,80481,941,96,5
11960,24030,80482,895,1470,1
11961,24033,80494,128,309,2
11962,24034,80496,899,482,4
11963,24036,80504,632,49,4
11964,24037,80505,532,191,3
11965,24038,80506,751,899,4
11966,24041,80514,846,219,4
11967,24042,80516,822,186,5
11968,24044,80527,680,288,5
11969,24045,80530,390,300,4
11970,24046,80531,565,495,5
11971,24047,80532,614,698,3
11972,24048,80533,767,474,2
11973,24052,80546,822,653,5
11974,24057,80559,647,383,4
11975,24062,80569,879,81,3
11976,24063,80570,685,1,3
11977,24065,80577,872,285,2
11978,24066,80582,101,878,3
11979,24067,80588,153,640,5
11980,24068,80592,820,236,5
11981,24069,80603,902,527,4
11982,24072,80616,644,1158,4
11983,24076,80633,94,237,5
11984,24077,80640,681,715,2
11985,24079,80651,221,627,5
11986,24080,80653,261,215,3
11987,24081,80655,275,96,3
11988,24085,80666,868,514,5
11989,24088,80683,882,275,5
11990,24090,80694,867,635,3
11991,24091,80695,6,143,5
11992,24092,80710,816,328,4
11993,24094,80718,358,49,5
11994,24095,80720,382,165,4
11995,24096,80725,832,290,3
11996,24098,80738,853,301,3
11997,24101,80747,715,635,2
11998,24103,80751,888,717,4
11999,24104,80754,584,639,2
12000,24105,80760,397,426,4
12001,24106,80761,658,475,3
12002,24108,80769,832,507,5
12003,24110,80771,702,322,2
12004,24112,80773,863,662,4
12005,24113,80781,567,603,4
12006,24114,80784,765,522,3
12007,24115,80785,384,1534,4
12008,24117,80789,804,203,2
12009,24118,80792,449,1296,4
12010,24120,80800,61,672,2
12011,24121,80802,23,222,5
12012,24123,80808,300,23,4
12013,24125,80817,830,904,4
12014,24128,80830,711,237,3
12015,24131,80835,95,513,4
12016,24138,80854,888,543,3
12017,24139,80856,215,64,4
12018,24140,80858,864,270,1
12019,24141,80860,652,190,5
12020,24142,80862,781,311,4
12021,24144,80874,579,287,5
12022,24146,80886,455,190,3
12023,24149,80899,125,285,3
12024,24152,80906,825,848,4
12025,24155,80916,348,545,3
12026,24157,80923,882,795,3
12027,24159,80926,457,1038,5
12028,24160,80936,647,863,3
12029,24161,80937,803,160,4
12030,24162,80938,775,673,3
12031,24166,80946,920,201,4
12032,24168,80951,662,41,5
12033,24169,80952,719,318,3
12034,24171,80956,861,518,4
12035,24172,80960,768,221,4
12036,24173,80962,312,215,4
12037,24174,80965,587,28,3
12038,24175,80966,654,12,3
12039,24176,80977,649,498,3
12040,24177,80979,646,176,5
12041,24180,81001,591,298,1
12042,24183,81009,869,771,4
12043,24184,81010,822,707,4
12044,24185,81011,626,510,4
12045,24186,81013,779,418,4
12046,24187,81014,839,707,4
12047,24189,81018,892,814,3
12048,24190,81020,797,1284,3
12049,24192,81022,736,31,4
12050,24193,81023,845,629,3
12051,24194,81029,7,242,2
12052,24197,81037,745,21,4
12053,24201,81051,787,1182,2
12054,24202,81053,353,7,5
12055,24205,81057,893,314,4
12056,24207,81061,675,271,4
12057,24209,81073,654,675,2
12058,24210,81081,494,654,5
12059,24212,81083,714,253,1
12060,24214,81086,843,206,4
12061,24215,81091,795,664,2
12062,24217,81094,474,268,4
12063,24218,81111,757,222,5
12064,24219,81112,895,82,5
12065,24223,81132,20,14,4
12066,24224,81134,763,1045,4
12067,24226,81139,654,965,3
12068,24228,81143,704,96,3
12069,24230,81158,918,680,2
12070,24234,81167,307,448,3
12071,24236,81173,302,1040,2
12072,24238,81178,377,472,3
12073,24241,81190,235,281,5
12074,24242,81194,344,979,4
12075,24245,81200,391,603,5
12076,24246,81208,94,945,3
12077,24249,81212,942,764,3
12078,24252,81215,731,287,4
12079,24256,81229,734,763,3
12080,24257,81231,925,339,4
12081,24259,81238,532,291,4
12082,24262,81247,730,485,4
12083,24265,81265,834,1062,4
12084,24266,81266,932,366,4
12085,24267,81269,915,209,4
12086,24269,81276,842,419,3
12087,24272,81280,536,732,3
12088,24276,81306,920,602,3
12089,24278,81312,526,474,3
12090,24280,81316,586,259,4
12091,24283,81331,906,274,5
12092,24285,81337,720,57,2
12093,24286,81339,803,98,4
12094,24288,81346,895,189,5
12095,24289,81349,393,90,4
12096,24291,81356,591,525,5
12097,24293,81368,879,570,2
12098,24294,81373,715,293,4
12099,24295,81375,773,405,1
12100,24296,81381,696,545,4
12101,24297,81383,273,233,5
12102,24300,81388,804,12,3
12103,24301,81389,839,527,5
12104,24302,81390,860,581,2
12105,24304,81401,425,135,4
12106,24306,81405,764,506,5
12107,24307,81406,537,275,1
12108,24308,81414,523,301,5
12109,24309,81418,932,150,4
12110,24310,81421,451,1254,2
12111,24311,81430,314,162,3
12112,24312,81432,732,272,4
12113,24318,81445,278,546,1
12114,24319,81446,659,392,2
12115,24320,81448,750,630,5
12116,24325,81470,900,27,5
12117,24326,81482,888,1141,4
12118,24329,81494,620,1015,4
12119,24330,81495,691,475,3
12120,24333,81504,697,182,3
12121,24334,81508,858,281,3
12122,24335,81512,663,448,2
12123,24336,81516,390,227,2
12124,24337,81517,875,288,3
12125,24338,81525,522,693,5
12126,24340,81529,488,359,5
12127,24342,81535,566,611,4
12128,24343,81539,666,8,5
12129,24350,81563,653,273,4
12130,24351,81567,904,747,2
12131,24353,81570,827,1061,4
12132,24356,81574,869,762,4
12133,24358,81577,885,194,4
12134,24361,81590,851,258,4
12135,24364,81606,888,53,3
12136,24367,81614,703,213,2
12137,24369,81617,159,58,4
12138,24370,81621,320,418,4
12139,24371,81622,503,291,5
12140,24373,81625,715,273,5
12141,24374,81628,233,1448,4
12142,24376,81639,578,69,3
12143,24377,81643,547,299,5
12144,24378,81644,907,46,3
12145,24383,81654,822,624,4
12146,24384,81662,881,78,5
12147,24385,81663,789,686,1
12148,24386,81666,748,47,3
12149,24387,81670,929,236,3
12150,24389,81672,331,275,3
12151,24391,81681,342,21,4
12152,24393,81685,892,257,3
12153,24394,81688,596,274,4
12154,24395,81690,845,429,3
12155,24396,81697,797,584,3
12156,24397,81698,888,90,4
12157,24399,81700,449,321,4
12158,24401,81702,900,120,4
12159,24402,81704,585,181,3
12160,24404,81709,327,650,5
12161,24406,81713,640,269,3
12162,24407,81716,295,249,2
12163,24411,81743,783,299,4
12164,24412,81746,898,201,4
12165,24414,81759,879,104,3
12166,24415,81760,851,24,3
12167,24416,81762,701,270,1
12168,24417,81765,789,115,4
12169,24419,81770,895,201,2
12170,24420,81774,939,320,4
12171,24421,81775,428,283,3
12172,24424,81793,923,321,2
12173,24426,81799,624,24,2
12174,24427,81806,536,210,4
12175,24428,81807,42,72,4
12176,24430,81816,888,168,5
12177,24431,81822,450,1294,2
12178,24432,81826,675,1233,1
12179,24433,81831,458,306,5
12180,24436,81842,845,1123,4
12181,24437,81844,872,878,2
12182,24440,81850,756,171,4
12183,24441,81853,706,701,3
12184,24442,81861,888,427,4
12185,24445,81879,448,461,5
12186,24450,81897,886,1028,5
12187,24452,81906,233,279,3
12188,24453,81907,747,602,5
12189,24454,81911,278,258,3
12190,24456,81923,386,517,4
12191,24457,81924,317,186,4
12192,24458,81925,853,619,2
12193,24459,81930,531,281,5
12194,24461,81938,485,543,4
12195,24462,81942,822,639,1
12196,24463,81943,600,920,5
12197,24464,81944,832,435,2
12198,24466,81948,496,742,3
12199,24467,81958,647,628,4
12200,24468,81962,349,426,5
12201,24469,81963,867,853,4
12202,24470,81964,914,333,3
12203,24477,81980,451,519,3
12204,24479,81983,439,461,5
12205,24482,81990,941,321,3
12206,24487,82016,838,812,4
12207,24488,82018,714,94,4
12208,24490,82025,751,750,4
12209,24491,82031,797,497,3
12210,24492,82039,665,659,4
12211,24504,82083,879,955,3
12212,24505,82087,937,297,4
12213,24506,82089,653,145,3
12214,24508,82095,827,5,1
12215,24509,82099,891,612,5
12216,24510,82103,145,293,1
12217,24511,82108,58,525,4
12218,24513,82131,663,565,4
12219,24518,82152,781,1377,2
12220,24521,82159,898,254,4
12221,24524,82187,814,81,4
12222,24526,82194,842,1064,3
12223,24529,82204,880,410,3
12224,24532,82214,772,108,4
12225,24533,82219,458,404,3
12226,24540,82238,749,324,1
12227,24541,82241,41,167,3
12228,24544,82253,746,237,3
12229,24545,82256,789,664,3
12230,24546,82258,826,293,4
12231,24549,82266,879,237,4
12232,24551,82269,326,395,3
12233,24552,82272,834,14,5
12234,24554,82278,832,1142,4
12235,24556,82283,575,123,4
12236,24560,82291,550,384,5
12237,24561,82292,718,283,2
12238,24566,82305,920,483,3
12239,24568,82310,121,518,4
12240,24571,82318,871,267,1
12241,24575,82345,789,1164,2
12242,24578,82351,405,568,3
12243,24583,82365,932,175,3
12244,24585,82376,866,203,4
12245,24589,82383,659,71,3
12246,24591,82389,869,1020,2
12247,24595,82414,882,201,4
12248,24596,82417,795,235,4
12249,24597,82421,577,345,3
12250,24598,82426,180,244,2
12251,24600,82434,850,55,5
12252,24601,82438,585,1045,3
12253,24602,82448,628,1037,3
12254,24604,82454,681,173,4
12255,24605,82456,718,126,3
12256,24606,82457,617,55,4
12257,24607,82458,879,1445,4
12258,24610,82468,886,201,5
12259,24611,82474,806,135,5
12260,24613,82482,872,268,2
12261,24615,82485,921,154,2
12262,24616,82486,871,891,3
12263,24618,82488,328,293,2
12264,24619,82489,647,404,4
12265,24622,82501,484,301,5
12266,24623,82503,324,1117,3
12267,24625,82509,66,272,4
12268,24626,82511,618,405,2
12269,24629,82515,716,311,5
12270,24630,82518,473,54,4
12271,24631,82521,761,708,3
12272,24633,82534,748,422,4
12273,24634,82538,621,152,4
12274,24637,82547,421,562,3
12275,24639,82550,834,487,5
12276,24648,82573,672,309,5
12277,24649,82575,766,21,4
12278,24652,82594,662,894,4
12279,24661,82626,893,125,3
12280,24662,82627,937,405,3
12281,24664,82632,879,37,3
12282,24665,82638,663,481,5
12283,24667,82658,378,264,4
12284,24669,82671,846,368,1
12285,24671,82673,725,254,2
12286,24672,82674,467,247,4
12287,24673,82675,639,95,5
12288,24674,82679,404,667,1
12289,24675,82681,415,268,4
12290,24677,82684,555,426,5
12291,24686,82708,795,22,2
12292,24688,82712,879,147,2
12293,24691,82721,898,545,2
12294,24693,82729,662,97,5
12295,24696,82733,625,301,4
12296,24697,82734,726,221,3
12297,24698,82739,404,26,1
12298,24703,82750,891,416,3
12299,24705,82756,845,435,4
12300,24707,82767,473,426,5
12301,24709,82777,915,1207,2
12302,24711,82780,805,287,3
12303,24712,82785,589,283,2
12304,24714,82789,177,880,2
12305,24716,82796,654,317,4
12306,24717,82797,876,552,4
12307,24718,82803,639,80,5
12308,24720,82807,628,424,3
12309,24723,82824,842,615,3
12310,24724,82825,275,268,4
12311,24727,82834,243,64,4
12312,24729,82844,920,327,5
12313,24730,82845,674,243,3
12314,24731,82858,706,1020,3
12315,24732,82860,91,146,2
12316,24735,82870,262,377,5
12317,24736,82871,895,153,3
12318,24738,82886,388,481,5
12319,24740,82906,772,674,5
12320,24741,82907,499,173,2
12321,24742,82913,381,150,4
12322,24743,82917,934,814,4
12323,24746,82937,605,229,2
12324,24752,82949,688,116,4
12325,24754,82956,451,514,4
12326,24758,82966,91,630,4
12327,24759,82968,292,175,4
12328,24760,82972,937,470,3
12329,24761,82973,416,822,2
12330,24762,82974,938,126,5
12331,24766,82983,204,293,3
12332,24769,82991,862,330,4
12333,24771,82994,806,297,4
12334,24774,83004,715,434,4
12335,24775,83005,746,603,5
12336,24777,83011,693,426,4
12337,24778,83014,741,293,3
12338,24782,83024,866,30,5
12339,24784,83028,649,356,4
12340,24785,83032,109,1227,3
12341,24787,83037,255,988,5
12342,24788,83038,503,503,4
12343,24791,83044,759,299,1
12344,24793,83048,12,797,2
12345,24794,83051,921,1109,4
12346,24795,83058,820,110,4
12347,24796,83060,787,648,3
12348,24797,83067,659,357,2
12349,24798,83073,737,257,4
12350,24800,83080,756,826,3
12351,24803,83089,151,318,2
12352,24806,83105,869,639,3
12353,24811,83130,592,684,3
12354,24812,83131,307,524,5
12355,24813,83132,775,666,2
12356,24814,83134,483,232,5
12357,24816,83139,915,708,3
12358,24819,83153,708,230,3
12359,24821,83161,313,7,4
12360,24825,83169,275,199,5
12361,24831,83184,906,868,5
12362,24833,83189,797,253,5
12363,24835,83197,614,268,4
12364,24842,83213,607,689,4
12365,24843,83214,732,1010,4
12366,24846,83223,485,1015,2
12367,24847,83225,795,513,3
12368,24849,83230,757,10,3
12369,24850,83232,929,106,3
12370,24851,83236,268,370,5
12371,24852,83240,649,322,3
12372,24856,83262,435,143,5
12373,24860,83287,931,515,5
12374,24862,83289,27,195,4
12375,24863,83294,183,836,3
12376,24865,83298,833,750,3
12377,24867,83307,0,2,4
12378,24869,83311,879,40,1
12379,24870,83313,935,272,3
12380,24871,83320,591,876,2
12381,24872,83321,624,94,3
12382,24873,83322,931,140,4
12383,24875,83327,658,501,4
12384,24878,83331,86,151,4
12385,24880,83339,781,887,3
12386,24882,83347,781,1387,3
12387,24884,83355,584,274,4
12388,24885,83356,847,169,5
12389,24886,83358,903,780,4
12390,24887,83361,428,172,4
12391,24888,83367,929,174,2
12392,24889,83371,891,80,3
12393,24890,83376,895,581,2
12394,24892,83387,552,1193,5
12395,24893,83388,684,332,1
12396,24895,83391,890,741,4
12397,24896,83394,733,723,3
12398,24897,83396,696,1024,2
12399,24899,83401,826,315,3
12400,24901,83418,656,743,4
12401,24902,83421,600,259,4
12402,24904,83432,362,255,3
12403,24905,83434,895,84,3
12404,24906,83442,842,560,4
12405,24911,83466,692,185,2
12406,24913,83472,912,68,2
12407,24916,83479,927,265,5
12408,24917,83480,624,653,3
12409,24924,83496,710,402,4
12410,24926,83500,930,251,3
12411,24927,83502,505,1062,5
12412,24928,83504,886,124,5
12413,24929,83505,893,294,3
12414,24930,83508,313,143,3
12415,24931,83509,404,371,1
12416,24932,83511,552,49,4
12417,24935,83529,740,366,2
12418,24937,83533,838,99,3
12419,24939,83536,521,167,5
12420,24940,83539,91,211,4
12421,24943,83545,880,139,2
12422,24944,83547,177,68,5
12423,24949,83567,850,91,5
12424,24954,83577,940,256,4
12425,24955,83582,744,13,3
12426,24956,83585,804,451,3
12427,24959,83590,930,908,5
12428,24961,83595,43,317,5
12429,24962,83597,600,364,3
12430,24964,83605,886,475,1
12431,24965,83608,825,38,4
12432,24967,83616,223,401,5
12433,24968,83618,895,745,3
12434,24969,83619,935,1189,3
12435,24972,83626,882,462,3
12436,24973,83628,675,325,2
12437,24974,83637,867,425,4
12438,24975,83642,58,115,4
12439,24976,83643,830,478,4
12440,24978,83651,746,63,5
12441,24979,83657,835,209,4
12442,24986,83668,846,1399,5
12443,24987,83672,918,244,2
12444,24988,83675,935,324,5
12445,24991,83689,311,1049,5
12446,24993,83691,647,163,4
12447,24994,83692,789,3,3
12448,24996,83695,830,300,2
12449,24997,83701,642,491,4
12450,24998,83702,647,385,4
12451,25000,83707,449,43,3
12452,25001,83710,473,484,4
12453,25003,83713,452,201,4
12454,25005,83715,939,293,4
12455,25007,83720,726,1048,1
12456,25010,83727,550,764,1
12457,25011,83728,862,1394,4
12458,25012,83735,862,884,1
12459,25015,83743,180,106,1
12460,25017,83747,681,894,4
12461,25019,83753,939,68,2
12462,25022,83757,716,146,4
12463,25023,83761,845,601,4
12464,25025,83766,701,288,2
12465,25026,83769,814,522,4
12466,25027,83771,837,712,4
12467,25028,83773,527,421,2
12468,25030,83776,520,124,3
12469,25031,83777,659,746,4
12470,25032,83782,638,279,3
12471,25034,83784,888,256,4
12472,25036,83802,806,67,4
12473,25038,83805,846,97,4
12474,25039,83807,296,750,4
12475,25043,83815,828,457,3
12476,25044,83816,697,480,3
12477,25048,83824,233,175,3
12478,25049,83826,111,689,4
12479,25051,83828,425,660,4
12480,25054,83835,693,604,4
12481,25055,83849,880,207,3
12482,25056,83853,212,194,5
12483,25059,83864,422,315,4
12484,25060,83865,869,473,4
12485,25063,83877,81,317,4
12486,25064,83878,915,761,3
12487,25066,83884,17,14,4
12488,25067,83887,918,739,3
12489,25068,83890,710,153,4
12490,25074,83911,444,248,2
12491,25075,83914,710,119,2
12492,25077,83917,312,224,4
12493,25078,83918,310,738,4
12494,25080,83920,383,257,4
12495,25081,83923,869,272,3
12496,25082,83924,414,683,3
12497,25083,83926,898,257,5
12498,25087,83933,611,6,3
12499,25088,83934,591,285,5
12500,25090,83939,904,99,4
12501,25096,83957,910,547,3
12502,25097,83960,253,162,2
12503,25098,83965,258,285,4
12504,25099,83966,893,235,4
12505,25101,83971,751,1264,3
12506,25102,83973,941,314,4
12507,25103,83974,879,136,4
12508,25106,83992,915,317,4
12509,25108,84000,480,190,5
12510,25113,84016,923,195,4
12511,25117,84039,173,166,3
12512,25119,84051,586,915,3
12513,25120,84054,779,215,4
12514,25121,84058,881,94,4
12515,25123,84068,832,454,3
12516,25126,84080,761,420,4
12517,25127,84082,138,474,5
12518,25132,84095,523,662,2
12519,25133,84097,775,108,4
12520,25134,84098,765,526,5
12521,25137,84104,763,863,4
12522,25142,84122,756,253,2
12523,25145,84129,931,649,5
12524,25146,84130,659,427,4
12525,25148,84139,669,473,3
12526,25149,84141,827,895,4
12527,25153,84151,75,918,3
12528,25156,84155,842,180,3
12529,25159,84160,283,876,2
12530,25161,84169,231,743,3
12531,25162,84173,455,149,4
12532,25163,84174,827,302,4
12533,25169,84201,441,312,3
12534,25171,84205,607,293,3
12535,25172,84208,881,226,4
12536,25177,84227,467,954,4
12537,25178,84228,923,30,3
12538,25179,84230,903,552,3
12539,25181,84235,428,120,3
12540,25182,84245,291,788,4
12541,25185,84258,748,497,4
12542,25186,84260,461,180,4
12543,25188,84262,915,479,4
12544,25190,84268,869,187,5
12545,25191,84269,763,594,4
12546,25193,84280,915,630,4
12547,25195,84286,795,142,5
12548,25196,84289,748,272,4
12549,25199,84296,786,327,3
12550,25200,84305,900,62,5
12551,25202,84307,662,264,4
12552,25205,84322,267,28,1
12553,25206,84324,818,344,4
12554,25211,84336,863,545,4
12555,25212,84338,936,123,4
12556,25213,84340,462,739,4
12557,25215,84347,714,55,5
12558,25217,84350,832,741,3
12559,25218,84351,679,293,4
12560,25219,84352,804,723,2
12561,25222,84359,681,160,3
12562,25226,84372,530,1315,4
12563,25227,84375,915,714,4
12564,25228,84376,592,467,3
12565,25229,84382,617,417,3
12566,25230,84392,564,206,4
12567,25231,84397,597,747,4
12568,25235,84403,918,306,4
12569,25236,84410,885,1066,5
12570,25237,84413,707,1053,3
12571,25238,84417,442,306,3
12572,25242,84434,850,750,4
12573,25243,84441,563,301,3
12574,25244,84442,926,400,2
12575,25248,84456,791,117,2
12576,25249,84458,772,808,1
12577,25254,84474,720,1024,3
12578,25256,84480,803,428,4
12579,25259,84497,926,624,3
12580,25260,84499,891,194,5
12581,25263,84504,756,124,2
12582,25270,84519,520,256,3
12583,25272,84523,264,293,4
12584,25275,84531,803,306,4
12585,25281,84542,400,215,4
12586,25284,84551,144,268,5
12587,25288,84558,707,275,2
12588,25289,84560,469,221,3
12589,25291,84562,428,1138,2
12590,25293,84574,863,281,3
12591,25297,84586,708,249,4
12592,25298,84587,348,283,5
12593,25299,84589,628,267,5
12594,25300,84590,404,381,1
12595,25302,84597,342,257,5
12596,25303,84599,661,267,5
12597,25304,84602,879,96,4
12598,25308,84619,882,87,4
12599,25310,84636,245,764,2
12600,25311,84637,534,178,4
12601,25312,84638,888,606,4
12602,25315,84642,405,56,4
12603,25316,84644,628,323,2
12604,25317,84645,710,97,5
12605,25318,84647,642,779,4
12606,25320,84661,933,224,2
12607,25321,84664,896,27,4
12608,25322,84665,882,60,5
12609,25324,84669,707,929,3
12610,25327,84682,879,409,4
12611,25329,84687,880,21,5
12612,25331,84689,523,220,4
12613,25332,84691,12,59,4
12614,25334,84699,863,548,3
12615,25336,84701,392,940,4
12616,25337,84702,879,574,3
12617,25342,84713,940,14,4
12618,25343,84714,804,225,3
12619,25344,84717,654,1017,3
12620,25346,84721,822,1069,4
12621,25347,84723,326,32,3
12622,25350,84737,209,27,4
12623,25351,84739,455,587,3
12624,25352,84742,933,434,4
12625,25354,84746,794,424,3
12626,25355,84748,638,422,2
12627,25356,84753,754,339,1
12628,25358,84757,405,371,4
12629,25359,84758,797,417,4
12630,25364,84775,600,381,4
12631,25366,84785,824,929,5
12632,25369,84797,412,275,4
12633,25370,84800,37,450,5
12634,25372,84816,918,331,4
12635,25374,84820,903,180,3
12636,25376,84827,855,293,4
12637,25377,84828,665,442,4
12638,25380,84839,853,506,4
12639,25381,84844,667,68,1
12640,25382,84846,757,229,4
12641,25383,84848,933,817,1
12642,25384,84850,871,150,2
12643,25385,84855,613,6,2
12644,25387,84868,390,208,5
12645,25389,84874,805,454,3
12646,25390,84879,252,750,3
12647,25391,84882,649,669,3
12648,25394,84888,746,234,5
12649,25396,84895,392,576,4
12650,25397,84900,905,269,4
12651,25404,84928,888,230,3
12652,25405,84931,915,1041,3
12653,25406,84932,560,116,3
12654,25408,84940,341,475,4
12655,25409,84942,900,242,2
12656,25410,84944,791,761,4
12657,25411,84950,620,298,1
12658,25415,84956,36,567,3
12659,25416,84957,406,174,4
12660,25418,84966,180,1280,1
12661,25420,84973,414,173,5
12662,25422,84992,941,233,4
12663,25424,84997,933,3,5
12664,25425,84999,938,741,5
12665,25427,85004,888,22,3
12666,25431,85029,435,868,4
12667,25433,85035,302,561,4
12668,25434,85038,5,215,5
12669,25435,85042,822,417,4
12670,25436,85043,435,985,3
12671,25438,85048,845,40,3
12672,25439,85052,231,474,5
12673,25442,85057,523,791,4
12674,25444,85066,889,194,5
12675,25445,85068,405,55,5
12676,25449,85079,449,698,4
12677,25452,85091,176,97,5
12678,25454,85098,550,1302,1
12679,25456,85105,931,508,3
12680,25457,85109,898,731,3
12681,25460,85126,850,261,4
12682,25464,85138,253,142,4
12683,25466,85146,714,943,2
12684,25469,85156,647,662,1
12685,25473,85170,591,653,5
12686,25474,85173,658,81,4
12687,25475,85178,233,161,3
12688,25476,85180,681,48,3
12689,25478,85186,23,6,4
12690,25479,85188,921,81,3
12691,25480,85193,748,1187,3
12692,25481,85194,220,549,4
12693,25482,85202,874,417,4
12694,25484,85210,618,32,3
12695,25485,85224,797,72,4
12696,25486,85225,720,334,3
12697,25490,85256,902,460,3
12698,25492,85265,453,605,2
12699,25493,85268,393,167,5
12700,25494,85278,927,164,5
12701,25500,85296,756,226,4
12702,25504,85306,559,200,3
12703,25507,85313,547,538,2
12704,25509,85319,663,305,4
12705,25511,85326,921,180,5
12706,25513,85334,449,602,5
12707,25515,85340,804,427,5
12708,25516,85345,253,240,4
12709,25517,85353,193,135,5
12710,25521,85376,847,738,5
12711,25524,85382,477,779,3
12712,25525,85389,924,787,3
12713,25529,85409,91,1036,2
12714,25531,85412,926,1034,4
12715,25532,85413,587,551,1
12716,25534,85433,494,661,5
12717,25535,85436,845,505,3
12718,25536,85448,895,526,4
12719,25537,85449,837,174,3
12720,25538,85450,880,94,4
12721,25540,85455,932,180,2
12722,25543,85459,633,949,5
12723,25544,85460,485,457,3
12724,25547,85483,942,507,5
12725,25549,85485,852,269,4
12726,25552,85503,551,257,4
12727,25553,85506,547,596,4
12728,25554,85511,829,426,5
12729,25556,85515,707,335,2
12730,25557,85518,233,384,2
12731,25559,85524,453,603,3
12732,25561,85534,930,136,3
12733,25564,85541,19,49,3
12734,25565,85542,875,603,5
12735,25566,85543,756,16,3
12736,25567,85545,732,147,3
12737,25569,85549,63,434,4
12738,25571,85555,63,240,3
12739,25575,85571,665,123,3
12740,25576,85576,654,1009,3
12741,25579,85585,715,514,5
12742,25585,85610,665,22,4
12743,25587,85616,570,68,2
12744,25592,85636,748,1012,1
12745,25593,85637,784,68,4
12746,25594,85639,610,353,3
12747,25595,85643,830,741,3
12748,25598,85652,832,162,3
12749,25600,85656,896,78,5
12750,25601,85659,466,221,3
12751,25604,85678,477,149,4
12752,25605,85679,726,814,3
12753,25609,85704,831,263,3
12754,25611,85714,34,320,3
12755,25612,85716,915,558,3
12756,25613,85718,915,766,4
12757,25614,85720,847,237,4
12758,25616,85726,2,352,1
12759,25623,85745,746,1169,2
12760,25626,85751,822,180,4
12761,25628,85753,936,325,1
12762,25629,85757,912,226,1
12763,25631,85765,578,267,3
12764,25632,85767,697,186,2
12765,25634,85779,394,299,3
12766,25635,85782,80,78,5
12767,25637,85791,693,529,5
12768,25638,85793,320,658,4
12769,25641,85824,405,8,5
12770,25642,85827,505,640,5
12771,25644,85831,457,193,2
12772,25645,85832,822,173,5
12773,25646,85837,594,1009,4
12774,25648,85840,576,762,3
12775,25650,85846,496,794,1
12776,25652,85848,755,224,1
12777,25658,85859,376,677,2
12778,25659,85862,935,285,5
12779,25660,85863,891,464,4
12780,25662,85871,298,210,4
