,level_0,index,user_id,item_id,rating
11224,22364,74690,867,226,1
11225,22365,74692,935,1013,3
11226,22368,74706,706,317,5
11227,22370,74720,200,602,4
11228,22374,74737,432,136,5
11229,22375,74738,757,337,4
11230,22378,74745,874,460,4
11231,22379,74748,915,392,2
11232,22380,74750,373,280,3
11233,22381,74751,478,156,5
11234,22387,74764,773,544,1
11235,22388,74765,233,963,4
11236,22389,74766,912,88,5
11237,22393,74780,918,686,1
11238,22396,74787,781,1513,2
11239,22397,74791,825,225,4
11240,22401,74806,787,636,2
11241,22403,74810,268,280,1
11242,22404,74813,441,88,4
11243,22407,74820,392,394,3
11244,22409,74823,902,1069,4
11245,22412,74840,428,99,5
11246,22413,74841,304,48,3
11247,22414,74847,0,115,3
11248,22415,74850,242,236,2
11249,22418,74861,862,339,3
11250,22420,74869,173,64,5
11251,22424,74883,842,549,3
11252,22427,74898,757,653,4
11253,22431,74909,895,156,4
11254,22433,74914,940,257,4
11255,22436,74924,12,174,4
11256,22437,74925,932,317,4
11257,22438,74927,738,54,1
11258,22439,74933,867,183,3
11259,22440,74934,920,124,3
11260,22442,74937,183,370,5
11261,22446,74947,896,659,4
11262,22449,74950,535,587,3
11263,22450,74952,706,1167,3
11264,22453,74963,392,1224,3
11265,22454,74966,751,324,2
11266,22456,74969,118,30,5
11267,22457,74970,693,134,5
11268,22458,74974,767,741,3
11269,22460,74984,939,426,5
11270,22461,74987,665,187,5
11271,22462,74988,890,281,5
11272,22464,74993,818,318,4
11273,22467,75012,416,162,4
11274,22468,75016,12,164,3
11275,22470,75028,879,187,4
11276,22471,75032,629,818,3
11277,22473,75037,278,1000,4
11278,22474,75040,777,27,4
11279,22481,75050,626,590,3
11280,22482,75058,665,526,4
11281,22483,75063,167,275,1
11282,22484,75066,631,355,4
11283,22487,75077,882,460,5
11284,22488,75078,867,921,5
11285,22489,75079,686,299,4
11286,22490,75081,633,24,4
11287,22491,75084,590,955,4
11288,22493,75089,84,140,3
11289,22497,75099,253,137,1
11290,22498,75100,488,322,5
11291,22499,75107,605,515,4
11292,22500,75110,722,321,2
11293,22501,75112,480,392,3
11294,22502,75114,942,187,4
11295,22506,75128,17,957,5
11296,22509,75153,405,465,4
11297,22511,75171,537,526,3
11298,22515,75183,392,626,4
11299,22516,75184,585,158,4
11300,22517,75192,915,701,3
11301,22519,75195,937,280,2
11302,22520,75198,726,422,3
11303,22522,75210,768,1311,2
11304,22523,75212,428,581,3
11305,22524,75214,698,684,3
11306,22529,75238,387,217,5
11307,22530,75241,849,167,5
11308,22531,75247,551,976,3
11309,22532,75249,755,78,4
11310,22533,75250,846,108,5
11311,22534,75253,295,210,4
11312,22536,75256,888,78,3
11313,22539,75266,715,10,4
11314,22542,75273,221,100,4
11315,22543,75274,889,653,5
11316,22546,75282,78,310,4
11317,22547,75284,605,281,4
11318,22548,75290,306,131,4
11319,22551,75300,534,517,5
11320,22552,75301,821,357,3
11321,22554,75305,405,923,4
11322,22559,75343,615,325,3
11323,22562,75362,343,1019,5
11324,22565,75369,15,285,2
11325,22566,75380,734,303,4
11326,22568,75399,888,1013,2
11327,22570,75406,590,167,3
11328,22573,75415,762,701,3
11329,22578,75444,751,620,1
11330,22579,75450,609,483,3
11331,22580,75451,752,426,5
11332,22581,75457,838,507,3
11333,22585,75470,545,199,5
11334,22588,75476,534,791,4
11335,22590,75479,870,95,5
11336,22591,75482,634,873,3
11337,22593,75488,749,747,3
11338,22594,75491,879,417,4
11339,22595,75495,748,1091,3
11340,22596,75502,763,844,4
11341,22600,75533,845,541,3
11342,22603,75539,621,95,5
11343,22604,75543,710,311,5
11344,22605,75547,609,50,5
11345,22606,75549,822,156,5
11346,22609,75557,842,392,2
11347,22612,75563,885,581,1
11348,22614,75568,654,271,3
11349,22617,75584,623,315,4
11350,22618,75589,605,843,4
11351,22619,75590,651,306,4
11352,22620,75594,889,659,2
11353,22621,75597,845,1450,4
11354,22624,75608,863,431,2
11355,22627,75624,699,173,4
11356,22629,75636,942,72,3
11357,22632,75649,796,285,2
11358,22633,75650,586,889,1
11359,22635,75656,774,343,5
11360,22637,75658,539,14,3
11361,22638,75662,652,244,4
11362,22639,75665,861,830,3
11363,22640,75668,502,198,4
11364,22641,75670,911,184,3
11365,22643,75673,200,791,4
11366,22646,75690,618,325,2
11367,22647,75696,925,324,1
11368,22648,75697,188,198,5
11369,22649,75701,689,185,4
11370,22651,75707,726,187,3
11371,22653,75716,456,24,4
11372,22654,75719,880,394,3
11373,22655,75721,876,380,4
11374,22657,75729,789,583,4
11375,22661,75741,267,79,3
11376,22662,75743,24,132,3
11377,22663,75746,642,127,3
11378,22666,75750,345,471,4
11379,22668,75756,478,830,2
11380,22669,75763,806,193,4
11381,22670,75764,773,364,2
11382,22676,75791,891,264,4
11383,22682,75813,921,948,5
11384,22683,75815,880,525,5
11385,22684,75817,880,404,4
11386,22685,75819,726,1034,2
11387,22686,75822,710,426,5
11388,22688,75832,496,52,3
11389,22690,75835,757,1011,4
11390,22693,75843,654,312,4
11391,22694,75845,621,374,2
11392,22696,75857,806,93,2
11393,22697,75861,535,754,4
11394,22699,75865,842,249,4
11395,22700,75866,593,244,3
11396,22701,75867,696,455,3
11397,22702,75873,661,275,3
11398,22704,75888,818,380,4
11399,22705,75891,876,339,3
11400,22706,75896,736,168,4
11401,22707,75898,471,471,5
11402,22711,75914,696,741,3
11403,22712,75931,483,116,4
11404,22713,75932,487,177,4
11405,22714,75933,893,251,3
11406,22717,75938,891,495,5
11407,22721,75959,709,342,3
11408,22722,75962,63,590,4
11409,22723,75971,607,1062,5
11410,22724,75976,726,70,3
11411,22725,75977,446,234,2
11412,22727,75986,434,270,4
11413,22728,75988,851,49,5
11414,22729,75992,753,281,4
11415,22732,76000,835,1064,4
11416,22734,76009,662,409,3
11417,22739,76025,649,657,3
11418,22742,76036,862,323,5
11419,22743,76038,636,236,2
11420,22744,76040,608,0,1
11421,22745,76044,750,393,4
11422,22747,76049,629,272,5
11423,22749,76057,912,24,3
11424,22752,76067,867,131,4
11425,22753,76068,617,1211,2
11426,22754,76069,640,968,4
11427,22757,76084,750,153,3
11428,22760,76092,647,634,2
11429,22761,76096,333,495,3
11430,22763,76106,333,207,5
11431,22765,76112,881,179,4
11432,22766,76113,495,770,2
11433,22767,76115,421,217,4
11434,22768,76116,790,753,4
11435,22770,76127,37,34,5
11436,22772,76134,649,55,3
11437,22773,76137,106,321,1
11438,22775,76141,799,288,4
11439,22776,76144,602,312,5
11440,22777,76145,654,952,3
11441,22778,76146,60,293,2
11442,22782,76156,746,187,5
11443,22783,76157,455,1106,4
11444,22787,76165,757,140,4
11445,22789,76168,842,51,2
11446,22790,76170,539,285,4
11447,22791,76173,4,411,3
11448,22793,76175,471,175,5
11449,22794,76176,626,941,2
11450,22798,76186,832,117,2
11451,22799,76195,842,627,2
11452,22800,76198,616,55,1
11453,22801,76204,763,236,4
11454,22802,76205,825,421,2
11455,22803,76210,710,474,5
11456,22804,76212,826,301,4
11457,22809,76239,404,919,1
11458,22810,76241,899,283,2
11459,22811,76243,773,221,3
11460,22812,76247,879,848,3
11461,22814,76253,708,1058,5
11462,22818,76265,453,485,3
11463,22819,76270,818,345,5
11464,22820,76274,14,747,3
11465,22821,76276,451,101,2
11466,22822,76286,404,1590,1
11467,22823,76287,278,29,2
11468,22825,76292,842,70,2
11469,22830,76307,567,177,4
11470,22831,76309,789,715,4
11471,22832,76316,647,1257,2
11472,22840,76336,935,92,5
11473,22845,76350,931,212,3
11474,22847,76357,541,779,3
11475,22848,76358,895,38,2
11476,22849,76360,278,179,2
11477,22854,76379,941,361,3
11478,22855,76386,589,273,3
11479,22856,76388,390,193,4
11480,22859,76392,850,914,5
11481,22860,76397,424,442,2
11482,22861,76398,900,110,3
11483,22864,76420,629,14,3
11484,22865,76421,860,300,4
11485,22869,76428,802,320,4
11486,22872,76442,615,894,3
11487,22873,76444,877,174,2
11488,22875,76446,99,886,2
11489,22879,76460,787,1406,3
11490,22880,76461,918,99,5
11491,22883,76467,69,78,4
11492,22885,76469,731,331,5
11493,22887,76479,624,90,4
11494,22891,76498,806,194,3
11495,22895,76512,654,1148,3
11496,22898,76518,233,51,4
11497,22901,76529,71,707,4
11498,22902,76531,673,120,4
11499,22903,76533,747,482,4
11500,22904,76544,931,575,2
11501,22905,76550,772,97,4
11502,22906,76554,915,86,3
11503,22907,76555,750,493,4
11504,22909,76558,758,755,4
11505,22911,76562,600,233,1
11506,22912,76569,934,923,4
11507,22916,76584,577,245,2
11508,22917,76596,696,1066,5
11509,22918,76601,180,686,1
11510,22920,76604,550,283,4
11511,22921,76609,879,54,3
11512,22923,76615,914,332,3
11513,22925,76626,644,213,4
11514,22929,76638,644,707,3
11515,22932,76659,641,931,5
11516,22935,76668,834,420,4
11517,22936,76671,607,305,4
11518,22939,76674,783,322,4
11519,22940,76678,902,514,4
11520,22943,76690,726,210,4
11521,22944,76695,626,946,3
11522,22946,76702,846,1136,5
11523,22948,76704,843,596,3
11524,22955,76719,393,576,2
11525,22957,76730,850,70,4
11526,22959,76736,888,1112,5
11527,22961,76741,795,1035,4
11528,22962,76747,709,431,5
11529,22963,76749,769,49,3
11530,22965,76751,618,26,4
11531,22966,76752,803,24,4
11532,22967,76753,424,671,2
11533,22972,76763,769,13,5
11534,22973,76768,928,317,4
11535,22974,76771,799,221,4
11536,22975,76772,428,175,3
11537,22977,76791,885,65,3
11538,22978,76794,898,237,2
11539,22980,76798,238,506,5
11540,22981,76802,522,66,4
11541,22983,76811,750,173,4
11542,22990,76832,108,227,5
11543,22993,76838,914,306,3
11544,22998,76850,638,203,3
11545,23000,76855,942,942,5
11546,23001,76857,909,256,3
11547,23003,76861,795,152,5
11548,23005,76864,415,102,3
11549,23006,76865,320,478,4
11550,23008,76868,638,579,2
11551,23012,76878,233,464,2
11552,23013,76880,681,780,2
11553,23014,76882,415,217,3
11554,23015,76888,17,632,5
11555,23016,76892,794,188,3
11556,23017,76895,804,117,3
11557,23019,76898,523,238,2
11558,23020,76900,787,728,4
11559,23021,76901,140,248,2
11560,23022,76903,670,183,3
11561,23028,76914,649,718,3
11562,23031,76927,773,272,1
11563,23034,76931,838,454,4
11564,23036,76934,906,41,4
11565,23038,76936,680,1104,3
11566,23041,76952,923,210,3
11567,23043,76956,449,272,3
11568,23044,76957,127,457,4
11569,23046,76969,781,301,3
11570,23048,76977,478,202,3
11571,23053,77000,756,327,3
11572,23056,77007,806,134,5
11573,23057,77010,526,178,3
11574,23058,77017,879,315,5
11575,23060,77022,252,167,3
11576,23062,77027,408,210,4
11577,23063,77037,553,525,4
11578,23064,77041,591,275,5
11579,23067,77044,404,1411,1
11580,23073,77061,449,491,5
11581,23074,77067,899,185,2
11582,23077,77072,599,1238,2
11583,23079,77079,710,922,5
11584,23081,77088,742,293,2
11585,23082,77100,918,1277,4
11586,23084,77105,863,113,5
11587,23087,77117,338,186,5
11588,23090,77136,931,130,4
11589,23094,77156,581,840,2
11590,23097,77163,924,331,4
11591,23101,77177,373,596,4
11592,23102,77185,754,244,4
11593,23104,77198,879,947,4
11594,23107,77204,882,175,4
11595,23110,77213,740,91,3
11596,23112,77224,794,151,4
11597,23114,77231,790,258,3
11598,23116,77234,886,945,4
11599,23120,77244,757,240,3
11600,23123,77250,879,292,4
11601,23125,77256,448,273,2
11602,23126,77267,906,695,5
11603,23128,77277,895,568,2
11604,23130,77283,161,473,3
11605,23131,77285,911,55,2
11606,23133,77300,534,257,5
11607,23134,77301,888,170,4
11608,23135,77302,882,354,5
11609,23138,77308,527,844,3
11610,23139,77311,656,268,5
11611,23140,77312,547,14,2
11612,23144,77328,11,87,5
11613,23145,77329,537,161,3
11614,23146,77334,797,450,2
11615,23147,77335,183,317,5
11616,23148,77339,851,273,3
11617,23149,77340,671,320,4
11618,23150,77344,772,939,2
11619,23162,77378,667,327,4
11620,23163,77384,757,383,5
11621,23164,77385,10,87,3
11622,23165,77387,619,675,3
11623,23167,77391,188,510,4
11624,23169,77396,781,991,2
11625,23171,77408,795,179,2
11626,23173,77412,737,567,3
11627,23178,77426,782,299,4
11628,23184,77450,711,793,4
11629,23185,77452,781,357,4
11630,23187,77456,920,1031,5
11631,23189,77460,896,464,5
11632,23191,77464,456,1046,2
11633,23200,77500,6,264,5
11634,23201,77515,6,274,4
11635,23202,77520,814,157,2
11636,23203,77521,729,321,1
11637,23205,77537,446,273,1
11638,23207,77539,745,81,4
11639,23213,77560,503,381,4
11640,23215,77568,628,287,4
11641,23216,77570,392,303,4
11642,23217,77575,795,21,4
11643,23218,77578,804,865,1
11644,23224,77599,740,16,2
11645,23225,77600,388,663,4
11646,23226,77610,458,97,5
11647,23232,77633,233,147,3
11648,23238,77652,616,422,1
11649,23241,77669,679,241,4
11650,23242,77670,636,281,3
11651,23243,77672,795,105,2
11652,23244,77675,847,516,5
11653,23248,77688,57,133,5
11654,23249,77691,672,285,4
11655,23250,77693,898,49,5
11656,23251,77697,748,299,4
11657,23253,77700,654,962,3
11658,23254,77705,829,448,2
11659,23256,77711,496,150,3
11660,23260,77727,839,670,3
11661,23262,77740,917,494,3
11662,23264,77748,931,217,3
11663,23267,77757,900,418,5
11664,23268,77761,94,854,3
11665,23269,77766,806,549,5
11666,23273,77786,827,326,4
11667,23276,77797,717,120,4
11668,23277,77800,789,249,5
11669,23278,77804,697,478,2
11670,23279,77806,209,120,4
11671,23282,77819,478,31,3
11672,23284,77825,762,431,5
11673,23285,77831,633,280,4
11674,23287,77835,746,461,5
11675,23288,77836,497,189,4
11676,23291,77854,192,714,3
11677,23292,77855,505,704,5
11678,23296,77864,939,299,5
11679,23297,77866,906,97,5
11680,23298,77869,773,93,2
11681,23299,77870,449,1196,3
11682,23300,77872,738,497,4
11683,23301,77874,788,247,3
11684,23302,77876,172,261,4
11685,23303,77877,492,88,4
11686,23304,77881,824,686,5
11687,23305,77905,436,138,3
11688,23306,77906,1,287,3
11689,23308,77911,567,652,4
11690,23309,77915,327,497,5
11691,23310,77916,760,122,3
11692,23314,77929,605,590,3
11693,23316,77932,869,809,3
11694,23317,77947,760,457,1
11695,23318,77951,771,314,5
11696,23319,77952,338,503,5
11697,23323,77970,765,604,3
11698,23325,77976,711,375,3
11699,23326,77978,931,675,4
11700,23327,77982,938,325,5
11701,23328,77983,756,95,4
11702,23332,77995,532,549,4
11703,23333,77996,670,837,3
11704,23334,77999,455,208,3
11705,23335,78000,852,876,2
11706,23336,78007,863,567,4
11707,23338,78009,534,708,5
11708,23339,78011,495,1156,1
11709,23340,78018,553,734,3
11710,23341,78022,627,331,5
11711,23342,78024,610,352,3
11712,23349,78050,43,522,4
11713,23351,78054,542,196,4
11714,23353,78063,647,166,4
11715,23355,78072,232,646,5
11716,23356,78082,707,741,1
11717,23357,78092,454,715,3
11718,23358,78104,654,218,2
11719,23359,78105,74,116,4
11720,23360,78107,290,124,4
11721,23362,78112,748,135,5
11722,23363,78114,298,596,3
11723,23364,78123,649,28,2
11724,23365,78124,584,542,3
11725,23369,78134,765,180,4
11726,23370,78152,444,545,2
11727,23371,78155,797,48,4
11728,23373,78182,885,714,1
11729,23376,78196,835,602,5
11730,23378,78200,641,397,2
11731,23379,78201,346,283,3
11732,23382,78215,795,38,3
11733,23383,78221,775,513,5
11734,23385,78227,861,270,5
11735,23387,78234,566,432,4
11736,23390,78251,806,569,4
11737,23395,78271,877,473,5
11738,23396,78274,278,268,4
11739,23401,78300,712,314,4
11740,23402,78302,665,759,3
11741,23405,78317,747,322,4
11742,23406,78318,693,143,4
11743,23408,78324,495,495,1
11744,23409,78328,746,181,5
11745,23410,78330,681,201,4
11746,23411,78333,452,226,3
11747,23412,78339,734,318,4
11748,23417,78366,649,587,3
11749,23418,78369,898,196,4
11750,23419,78371,143,1027,3
11751,23420,78376,621,28,4
11752,23421,78377,850,1033,1
11753,23422,78380,193,714,3
11754,23423,78397,836,293,4
11755,23424,78398,296,526,5
11756,23426,78405,773,553,1
11757,23429,78412,436,181,2
11758,23430,78413,221,192,4
11759,23431,78423,473,1199,4
11760,23432,78429,652,641,1
11761,23433,78431,483,470,4
11762,23438,78460,157,21,5
11763,23441,78469,504,357,3
11764,23443,78481,484,344,1
11765,23444,78482,522,196,5
11766,23446,78485,591,95,5
11767,23447,78487,818,299,5
11768,23449,78497,757,290,4
11769,23450,78500,200,589,1
11770,23454,78516,129,388,3
11771,23457,78522,706,318,5
11772,23462,78538,502,355,4
11773,23464,78551,740,21,5
11774,23468,78569,615,257,4
11775,23469,78575,278,55,4
11776,23472,78589,888,190,4
11777,23474,78594,220,55,5
11778,23476,78596,795,607,3
11779,23480,78605,876,920,4
11780,23482,78613,902,95,2
11781,23485,78626,128,322,1
11782,23486,78627,653,1047,3
11783,23487,78628,740,82,4
11784,23488,78635,835,268,5
11785,23489,78637,458,234,1
11786,23490,78639,499,214,1
11787,23491,78641,454,182,4
11788,23492,78658,877,150,1
11789,23495,78666,158,271,5
11790,23499,78676,891,142,2
11791,23500,78677,619,180,4
11792,23503,78684,415,414,4
11793,23504,78693,900,464,4
11794,23505,78697,904,1010,3
11795,23507,78699,622,227,3
11796,23510,78708,621,807,3
11797,23513,78721,855,689,4
11798,23514,78724,884,659,5
11799,23515,78726,475,398,3
11800,23517,78735,449,212,4
11801,23519,78741,829,483,5
11802,23521,78754,803,357,3
11803,23522,78755,489,117,2
11804,23523,78759,786,307,3
11805,23524,78762,916,275,5
11806,23527,78770,821,587,2
11807,23529,78775,881,88,5
11808,23533,78784,616,412,1
11809,23534,78786,839,513,5
11810,23535,78789,679,202,3
11811,23537,78804,850,298,4
11812,23538,78807,720,331,4
11813,23541,78812,405,660,5
11814,23542,78820,756,678,4
11815,23546,78841,649,1626,3
11816,23548,78846,534,487,5
11817,23554,78866,29,402,2
11818,23558,78873,806,253,4
11819,23563,78889,206,846,3
11820,23564,78891,550,195,5
11821,23565,78895,748,238,4
11822,23566,78896,486,26,5
11823,23567,78899,845,208,4
11824,23568,78901,449,488,4
11825,23569,78902,821,70,4
11826,23570,78908,586,318,3
11827,23576,78940,804,351,5
11828,23577,78942,275,95,5
11829,23580,78959,391,494,3
11830,23581,78960,839,51,3
11831,23583,78963,426,267,5
11832,23584,78965,644,60,5
11833,23586,78968,697,482,3
11834,23587,78978,711,62,4
11835,23590,79004,629,110,5
11836,23592,79011,592,237,4
11837,23594,79016,937,471,4
11838,23595,79018,505,579,3
11839,23596,79020,71,214,4
11840,23597,79029,844,309,4
11841,23601,79039,386,0,4
11842,23603,79043,893,11,5
11843,23605,79045,814,239,2
11844,23606,79046,638,730,2
11845,23608,79050,644,59,5
11846,23610,79058,495,505,3
11847,23612,79062,193,227,1
11848,23613,79063,449,618,3
11849,23614,79081,424,325,1
11850,23615,79084,788,248,3
11851,23616,79090,626,386,2
11852,23618,79098,888,143,4
11853,23626,79124,544,719,3
11854,23627,79126,847,264,4
11855,23628,79127,829,473,5
11856,23629,79128,531,117,4
11857,23631,79133,853,117,2
11858,23633,79140,298,639,3
11859,23635,79145,534,143,3
11860,23636,79147,325,473,5
11861,23638,79150,653,461,4
11862,23640,79155,854,164,4
11863,23642,79166,808,747,3
11864,23643,79167,856,23,1
11865,23645,79174,829,194,3
11866,23646,79178,428,807,3
11867,23647,79181,895,222,4
11868,23648,79182,919,345,4
11869,23649,79186,633,289,3
11870,23652,79194,183,386,4
11871,23654,79206,715,484,5
11872,23655,79211,697,201,3
11873,23657,79215,311,617,5
11874,23658,79225,818,326,4
11875,23659,79230,869,326,4
11876,23660,79233,862,320,4
11877,23662,79235,624,475,2
11878,23664,79239,879,374,1
11879,23666,79246,804,1100,5
11880,23668,79263,115,294,3
11881,23669,79264,916,149,5
11882,23671,79267,378,196,5
11883,23673,79291,814,116,3
11884,23674,79292,239,894,5
11885,23675,79307,787,285,5
11886,23676,79309,275,918,4
11887,23677,79311,779,185,4
11888,23678,79320,752,173,4
11889,23679,79322,932,470,3
11890,23680,79324,839,658,5
11891,23682,79331,697,197,2
11892,23683,79334,233,924,2
11893,23686,79344,794,930,2
11894,23688,79347,884,78,4
11895,23693,79363,801,572,4
11896,23697,79373,93,464,5
11897,23701,79395,496,199,3
11898,23702,79397,845,483,5
11899,23704,79409,429,747,3
11900,23705,79411,486,273,4
11901,23706,79419,689,746,3
11902,23708,79422,832,288,1
11903,23709,79425,451,474,2
11904,23711,79429,785,202,4
11905,23713,79436,813,52,4
11906,23715,79441,101,152,2
11907,23716,79445,353,169,4
11908,23717,79452,836,150,5
11909,23718,79453,6,51,4
11910,23719,79454,377,70,4
11911,23721,79457,503,594,4
11912,23722,79466,610,339,5
11913,23723,79467,199,929,3
11914,23724,79470,877,508,4
11915,23725,79472,235,293,2
11916,23728,79486,918,793,4
11917,23729,79488,795,479,4
11918,23730,79489,534,300,4
11919,23731,79495,180,987,2
11920,23732,79498,898,654,4
11921,23733,79500,937,545,3
11922,23734,79502,693,178,4
11923,23736,79505,902,184,5
11924,23738,79511,307,391,4
11925,23739,79512,748,100,4
11926,23741,79515,81,769,4
11927,23744,79526,760,236,5
11928,23747,79534,678,221,4
11929,23751,79545,751,343,4
11930,23755,79563,531,814,4
11931,23756,79573,723,872,3
11932,23757,79574,902,47,4
11933,23758,79578,317,133,5
11934,23760,79586,539,331,4
11935,23762,79593,738,332,4
11936,23767,79601,75,202,4
11937,23773,79618,483,1015,4
11938,23774,79620,845,187,3
11939,23776,79622,24,526,4
11940,23777,79623,619,754,5
11941,23778,79628,155,479,5
11942,23779,79631,837,70,3
11943,23781,79639,578,233,3
11944,23782,79640,746,174,4
11945,23783,79641,17,492,5
11946,23785,79647,503,619,4
11947,23788,79662,365,16,5
11948,23791,79672,775,97,4
11949,23794,79681,558,862,5
11950,23795,79689,444,507,2
11951,23798,79706,27,566,4
11952,23799,79710,811,291,3
11953,23800,79711,907,962,4
11954,23801,79716,847,180,5
11955,23805,79725,298,9,5
11956,23806,79726,862,326,5
11957,23807,79728,849,567,5
11958,23810,79743,824,824,4
11959,23813,79747,910,482,3
11960,23815,79756,736,474,4
11961,23816,79758,873,324,2
11962,23823,79791,503,43,4
11963,23824,79793,676,538,3
11964,23825,79794,772,385,3
11965,23827,79798,904,741,4
11966,23828,79800,435,263,2
11967,23830,79804,704,70,5
11968,23833,79826,765,185,3
11969,23842,79876,392,331,4
11970,23844,79878,221,89,2
11971,23845,79879,642,1015,3
11972,23846,79884,589,274,4
11973,23847,79885,405,471,3
11974,23849,79891,737,127,4
11975,23852,79896,880,450,1
11976,23854,79902,828,318,4
11977,23855,79903,621,479,4
11978,23857,79911,681,875,3
11979,23859,79926,911,172,4
11980,23861,79930,692,271,4
11981,23862,79931,842,181,2
11982,23863,79933,580,6,4
11983,23865,79939,814,448,2
11984,23866,79940,935,274,4
11985,23867,79941,208,248,2
11986,23873,79974,900,519,5
11987,23875,79983,930,254,4
11988,23876,79985,822,194,4
11989,23879,79991,818,301,5
11990,23880,80001,760,1286,1
11991,23881,80002,862,321,1
11992,23882,80007,879,1164,2
11993,23885,80026,850,839,3
11994,23887,80028,755,49,4
11995,23888,80032,769,274,5
11996,23891,80047,10,430,2
11997,23892,80049,710,960,5
11998,23894,80051,185,176,4
11999,23895,80053,566,433,5
12000,23897,80059,822,708,3
12001,23898,80061,790,747,3
12002,23899,80062,888,1015,3
12003,23903,80072,874,194,4
12004,23904,80073,738,97,3
12005,23907,80089,647,716,4
12006,23909,80098,866,1158,5
12007,23911,80100,523,217,3
12008,23913,80107,488,894,4
12009,23915,80115,904,301,5
12010,23916,80116,783,876,4
12011,23917,80118,406,1262,2
12012,23919,80123,888,641,3
12013,23921,80127,5,305,4
12014,23922,80129,436,225,1
12015,23923,80130,862,900,1
12016,23930,80147,510,1526,4
12017,23931,80148,377,163,4
12018,23934,80159,931,660,5
12019,23935,80160,757,454,4
12020,23936,80162,654,1085,3
12021,23939,80168,656,300,3
12022,23940,80169,882,739,4
12023,23942,80173,833,345,3
12024,23943,80175,787,384,3
12025,23944,80177,847,488,5
12026,23947,80185,248,426,5
12027,23948,80186,918,530,3
12028,23950,80200,867,782,1
12029,23953,80207,532,402,3
12030,23954,80213,392,410,2
12031,23957,80229,723,267,4
12032,23958,80230,12,444,4
12033,23960,80238,939,357,1
12034,23961,80241,654,685,2
12035,23964,80258,221,565,4
12036,23968,80268,587,712,3
12037,23970,80274,745,422,3
12038,23973,80284,814,221,4
12039,23975,80291,698,476,3
12040,23978,80317,932,1027,2
12041,23979,80318,86,714,3
12042,23984,80351,714,172,5
12043,23986,80357,602,325,4
12044,23989,80364,654,721,1
12045,23990,80366,373,456,1
12046,23991,80368,750,430,4
12047,23992,80369,895,72,3
12048,23994,80378,209,172,4
12049,23996,80380,592,741,4
12050,23997,80381,675,293,4
12051,23998,80386,405,656,5
12052,24002,80404,698,595,3
12053,24004,80409,918,20,2
12054,24005,80410,885,1064,4
12055,24006,80412,813,233,3
12056,24007,80420,814,670,4
12057,24009,80424,832,105,2
12058,24010,80426,263,274,5
12059,24011,80433,534,210,4
12060,24012,80437,681,317,4
12061,24015,80443,784,317,4
12062,24017,80454,845,692,5
12063,24018,80456,845,264,5
12064,24020,80461,882,602,4
12065,24022,80463,862,333,5
12066,24023,80475,795,256,5
12067,24024,80476,453,274,2
12068,24026,80478,773,7,1
12069,24027,80479,663,641,4
12070,24031,80490,493,299,5
12071,24032,80492,885,1018,4
12072,24035,80497,732,1337,4
12073,24039,80512,362,384,4
12074,24040,80513,880,232,3
12075,24043,80523,346,420,2
12076,24049,80538,642,514,4
12077,24050,80540,114,191,5
12078,24051,80542,804,435,3
12079,24053,80548,775,430,4
12080,24054,80549,225,11,5
12081,24055,80557,726,738,4
12082,24056,80558,670,569,3
12083,24058,80563,710,661,3
12084,24059,80564,384,29,5
12085,24060,80565,891,116,4
12086,24061,80568,652,14,3
12087,24064,80574,687,1126,5
12088,24070,80614,728,337,1
12089,24071,80615,740,681,3
12090,24073,80623,532,579,3
12091,24074,80630,707,14,3
12092,24075,80631,706,110,4
12093,24078,80642,184,479,4
12094,24082,80657,660,0,5
12095,24083,80658,864,545,1
12096,24084,80660,942,719,1
12097,24086,80668,380,195,5
12098,24087,80677,452,256,3
12099,24089,80687,871,277,3
12100,24093,80717,867,238,3
12101,24097,80728,814,528,5
12102,24099,80742,804,707,3
12103,24100,80745,853,202,4
12104,24102,80750,773,90,1
12105,24107,80767,706,640,1
12106,24109,80770,392,688,3
12107,24111,80772,520,272,3
12108,24116,80787,793,115,5
12109,24119,80794,787,719,3
12110,24122,80807,659,280,3
12111,24124,80810,879,245,5
12112,24126,80823,670,545,5
12113,24127,80825,917,416,2
12114,24129,80833,824,981,5
12115,24130,80834,915,1219,3
12116,24132,80839,327,274,4
12117,24133,80840,791,839,2
12118,24134,80841,71,270,1
12119,24135,80844,706,482,5
12120,24136,80847,869,353,4
12121,24137,80850,877,8,4
12122,24143,80864,880,455,1
12123,24145,80878,835,291,5
12124,24147,80893,420,524,4
12125,24148,80894,644,653,5
12126,24150,80901,253,111,2
12127,24151,80903,886,283,4
12128,24153,80910,847,392,5
12129,24154,80914,909,297,2
12130,24156,80920,24,78,4
12131,24158,80925,748,428,4
12132,24163,80941,783,303,4
12133,24164,80942,893,9,4
12134,24165,80945,662,590,3
12135,24167,80950,787,179,4
12136,24170,80954,864,70,1
12137,24178,80980,693,489,4
12138,24179,80991,217,287,2
12139,24181,81006,150,490,4
12140,24182,81008,55,635,4
12141,24188,81016,221,97,4
12142,24191,81021,888,32,5
12143,24195,81030,885,1266,3
12144,24196,81035,652,520,4
12145,24198,81038,664,545,2
12146,24199,81044,394,514,4
12147,24200,81048,701,750,4
12148,24203,81055,757,239,3
12149,24204,81056,863,24,4
12150,24206,81058,792,117,2
12151,24208,81067,885,201,3
